14.000000	1312.717952	17515.229287	16933.189861	7512.242497	13155.409772	24048.845357	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19117.156460	768.452974	-23005.957664	-79532.468859	-187500.022352	187500.000000	0.008000	0.250000	-0.975000	192.000000	0.000000	24.000000	3.500000	112.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354839.928249	0.000000
16.000000	1299.038684	17507.450880	16920.114090	7513.471843	13134.756760	24045.537298	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19124.554887	765.033157	-23011.836173	-85298.906004	-187500.022352	187500.000000	0.008000	0.250000	-0.975000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354839.937231	0.000000
18.000000	1302.749074	17504.232228	16916.023721	7497.669160	13124.385551	24010.713281	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19113.714291	758.037061	-23017.088833	-79093.949985	-187500.022352	187500.000000	0.008000	0.250000	-0.975000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354839.945226	0.000000
20.000000	1313.857891	17520.146670	16930.977038	7510.029675	13156.862635	24069.744238	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19121.626809	764.049681	-23006.024719	-85602.487397	-187500.022352	187500.000000	0.008000	0.250000	-0.975000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354839.952301	0.000000
22.000000	1305.923022	17509.529592	16918.035378	7497.557401	13138.109522	24027.342978	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19118.318751	762.574466	-23003.677786	-78856.395645	-187500.022352	187500.000000	0.008000	0.250000	-0.975000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354839.961423	0.000000
24.000000	1315.958955	17512.725891	16918.527117	7499.636114	13125.704303	24032.506231	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19113.669588	761.814506	-23021.380367	-85677.186927	-187500.022352	187500.000000	0.010000	0.247000	-0.969500	192.000000	0.000000	48.000000	3.500000	80.000000	112.500000	112.000000	0.000000	0.000000	0.000000	1755354839.969263	0.000000
26.000000	1329.101781	17523.566487	16933.301620	7518.411579	13138.735370	24040.910487	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19126.477137	771.492812	-23000.347376	-78858.831985	-187500.022352	187500.000000	0.010000	0.247000	-0.969500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354839.977390	0.000000
28.000000	1306.526519	17506.936789	16913.073291	7503.301800	13127.917126	24038.317685	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19119.592800	764.988454	-23016.910019	-85511.694612	-187500.022352	187500.000000	0.010000	0.247000	-0.969500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354839.984385	0.000000
30.000000	1301.050341	17500.879467	16913.721492	7498.920858	13130.286411	24021.710339	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19112.104966	751.532704	-23018.184068	-79116.838171	-187500.022352	187500.000000	0.010000	0.247000	-0.969500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354839.993280	0.000000
32.000000	1314.819016	17517.755034	16924.360922	7516.601088	13123.245612	24028.237048	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19112.350835	756.271274	-23030.365769	-85151.540953	-187500.022352	187500.000000	0.010000	0.247000	-0.969500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.001430	0.000000
34.000000	1319.199958	17515.095176	16926.663152	7506.587506	13146.245557	24034.495537	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19134.948449	778.287742	-22998.983919	-79564.633020	-187500.022352	187500.000000	0.012000	0.247500	-0.972750	192.000000	0.000000	56.000000	3.500000	96.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354840.008314	0.000000
36.000000	1297.451710	17497.906685	16913.945009	7490.650712	13120.652809	23994.530618	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19103.588951	743.799000	-23037.808900	-84592.345010	-187500.022352	187500.000000	0.012000	0.247500	-0.972750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.016302	0.000000
38.000000	1336.231987	17523.253563	16940.185957	7506.855727	13142.713981	24031.813327	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19124.934867	766.038986	-23007.745803	-80234.917132	-187500.022352	187500.000000	0.012000	0.247500	-0.972750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.025378	0.000000
40.000000	1318.708219	17518.760862	16934.486262	7505.469919	13160.282452	24046.945458	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19127.773539	772.409233	-23016.775908	-83861.241801	-187500.022352	187500.000000	0.012000	0.247500	-0.972750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.032481	0.000000
42.000000	1328.319469	17519.386711	16937.391989	7509.292067	13141.842263	24046.543127	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19128.712312	769.727024	-23005.711795	-81033.343796	-187500.022352	187500.000000	0.012000	0.247500	-0.972750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.040363	0.000000
44.000000	1303.151405	17503.204048	16913.542678	7492.550611	13114.439024	24019.721034	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19129.785196	775.918457	-23002.761364	-83046.185439	-187500.022352	187500.000000	0.014000	0.244750	-0.974375	192.000000	0.000000	64.000000	3.500000	72.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354840.049403	0.000000
46.000000	1297.764635	17499.314845	16909.787585	7494.606971	13141.015248	24039.725845	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19102.180791	744.581311	-23029.315237	-81946.725481	-187500.022352	187500.000000	0.014000	0.244750	-0.974375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.056368	0.000000
48.000000	1316.987135	17509.551943	16918.147137	7504.620553	13138.444798	24023.878458	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19117.491736	765.390785	-23015.323045	-82185.755037	-187500.022352	187500.000000	0.014000	0.244750	-0.974375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.064357	0.000000
50.000000	1290.232097	17500.946522	16910.972227	7498.764396	13136.701362	24052.779264	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19122.856155	761.412175	-23009.176315	-82854.899210	-187500.022352	187500.000000	0.014000	0.244750	-0.974375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.072383	0.000000
52.000000	1282.386635	17487.513123	16905.630160	7495.724558	13115.064873	24017.128231	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19100.616169	746.503561	-23031.863336	-81341.954332	-187500.022352	187500.000000	0.014000	0.244750	-0.974375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.081538	0.000000
54.000000	1305.341876	17498.621940	16915.777852	7500.641942	13136.008458	24049.627668	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19108.863963	747.665852	-23027.683559	-83753.394634	-187500.022352	187500.000000	0.014000	0.244375	-0.975187	192.000000	0.000000	56.000000	3.500000	80.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354840.088482	0.000000
56.000000	1308.515824	17506.556810	16928.473643	7499.770224	13148.816007	24030.762795	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19123.303190	770.822259	-23004.616559	-80512.995185	-187500.022352	187500.000000	0.014000	0.244375	-0.975187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.096508	0.000000
58.000000	1308.627583	17510.401310	16927.624277	7500.776053	13148.592490	24059.998877	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19130.589858	777.907762	-22997.665167	-84504.256785	-187500.022352	187500.000000	0.014000	0.244375	-0.975187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.105446	0.000000
60.000000	1305.096007	17497.437298	16912.536849	7501.647771	13132.700399	24024.727824	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19117.894068	768.542381	-23016.641798	-79821.767488	-187500.022352	187500.000000	0.014000	0.244375	-0.975187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.112435	0.000000
62.000000	1322.955051	17518.291476	16930.239431	7506.922782	13167.658528	24065.318592	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19142.928021	783.875678	-22997.978091	-85107.530368	-187500.022352	187500.000000	0.014000	0.244375	-0.975187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.120422	0.000000
64.000000	1289.092158	17490.195333	16915.174355	7496.372759	13139.987068	24038.742368	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19130.165175	771.761033	-23002.515495	-79262.683304	-187500.022352	187500.000000	0.016000	0.244188	-0.978594	192.000000	0.000000	72.000000	3.500000	80.000000	112.500000	40.000000	0.000000	0.000000	0.000000	1755354840.128457	0.000000
66.000000	1295.417702	17494.017481	16913.676788	7491.924762	13122.440949	24035.546069	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19095.095288	716.216948	-23031.483356	-85537.980263	-187500.022352	187500.000000	0.016000	0.244188	-0.978594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.136444	0.000000
68.000000	1304.403103	17501.170039	16917.901268	7497.892678	13147.720772	24022.067967	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19098.112774	698.559069	-23026.923600	-78944.193297	-187500.022352	187500.000000	0.016000	0.244188	-0.978594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.144481	0.000000
70.000000	1314.573147	17513.977589	16922.349265	7506.788672	13139.070647	24048.241859	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19097.933960	676.699063	-23043.285077	-85691.313230	-187500.022352	187500.000000	0.016000	0.244188	-0.978594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.152463	0.000000
72.000000	1328.721801	17527.947429	16936.453216	7512.801291	13136.477844	24047.347790	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19109.869791	676.810822	-23027.795318	-78817.280092	-187500.022352	187500.000000	0.016000	0.244188	-0.978594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.161490	0.000000
74.000000	1330.174664	17530.316714	16938.889556	7510.700227	13161.288281	24051.751083	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19113.110794	661.343415	-23037.473623	-85613.015069	-187500.022352	187500.000000	0.020000	0.244000	-0.976000	192.000000	0.000000	80.000000	3.500000	80.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354840.168519	0.000000
76.000000	1331.538121	17535.390560	16938.241355	7530.526224	13157.063801	24050.521737	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19124.890164	674.352130	-23020.374539	-78935.587875	-187500.022352	187500.000000	0.020000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.176591	0.000000
78.000000	1297.742283	17507.003845	16898.879933	7499.747872	13119.445815	24033.892040	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19100.392652	640.980976	-23045.587307	-85344.615322	-187500.022352	187500.000000	0.020000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.184476	0.000000
80.000000	1318.417647	17524.371150	16918.616524	7511.974277	13153.465170	24037.580077	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19101.242018	638.812857	-23048.180109	-79332.979540	-187500.022352	187500.000000	0.020000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.192525	0.000000
82.000000	1328.230063	17532.753054	16926.551393	7517.606916	13139.987068	24040.150528	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19115.010692	657.565970	-23030.924562	-84841.611664	-187500.022352	187500.000000	0.020000	0.244000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.200500	0.000000
84.000000	1335.114400	17533.691827	16929.457120	7517.673971	13147.229033	24061.541147	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19123.102024	667.065462	-23022.743824	-79867.745026	-187500.022352	187500.000000	0.014000	0.242000	-0.976000	192.000000	0.000000	56.000000	3.500000	72.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354840.208551	0.000000
86.000000	1300.983286	17505.841554	16895.884799	7482.089994	13110.862745	24008.321644	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19109.176887	649.407583	-23048.984772	-84177.608392	-187500.022352	187500.000000	0.014000	0.242000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.217532	0.000000
88.000000	1315.958955	17520.973685	16911.463965	7478.558419	13116.629495	24023.856106	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19096.302282	636.175351	-23045.386141	-80635.393338	-187500.022352	187500.000000	0.014000	0.242000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.224521	0.000000
90.000000	1321.211615	17523.812356	16910.256971	7498.853803	13124.340847	24016.927065	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19110.965027	654.682595	-23027.013007	-83393.531548	-187500.022352	187500.000000	0.014000	0.242000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.232592	0.000000
92.000000	1340.210598	17541.492586	16936.900251	7518.925669	13127.492443	24045.023208	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19119.078710	663.824459	-23017.312350	-81459.904487	-187500.022352	187500.000000	0.014000	0.242000	-0.976000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.240638	0.000000
94.000000	1321.792760	17522.381845	16920.047035	7506.229878	13115.176632	24021.106842	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19121.112719	669.568857	-23038.568859	-82506.971956	-187500.022352	187500.000000	0.012000	0.252000	-0.974000	192.000000	0.000000	48.000000	3.500000	112.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354840.248572	0.000000
96.000000	1326.710144	17529.757920	16935.469739	7518.992724	13153.241653	24053.539223	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19104.483021	650.279301	-23029.069368	-82384.216176	-187500.022352	187500.000000	0.012000	0.252000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.256660	0.000000
98.000000	1334.354440	17536.686961	16940.744751	7525.921765	13150.492388	24050.007647	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19119.190469	669.010063	-23021.067443	-81630.023614	-187500.022352	187500.000000	0.012000	0.252000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.264581	0.000000
100.000000	1321.792760	17527.634505	16928.473643	7506.475747	13136.500196	24043.860918	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19116.150631	660.091717	-23025.068405	-83289.573585	-187500.022352	187500.000000	0.012000	0.252000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.271582	0.000000
102.000000	1322.195092	17525.309923	16918.415358	7494.249343	13117.948248	24004.857123	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19111.389710	654.816706	-23036.110167	-80783.540700	-187500.022352	187500.000000	0.012000	0.252000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.279708	0.000000
104.000000	1329.995850	17531.166080	16924.852660	7506.967486	13110.974504	24013.350786	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19112.417890	651.933331	-23029.471699	-84124.008909	-187500.022352	187500.000000	0.010000	0.250000	-0.966000	192.000000	0.000000	40.000000	3.500000	104.000000	112.500000	104.000000	0.000000	0.000000	0.000000	1755354840.288651	0.000000
106.000000	1339.875321	17543.101912	16934.910945	7522.323134	13129.034713	24022.716167	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19119.771614	665.567895	-23018.966379	-80017.054679	-187500.022352	187500.000000	0.010000	0.250000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.296615	0.000000
108.000000	1329.861740	17534.004752	16921.678713	7509.694399	13102.369082	24020.190420	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19120.509222	660.851677	-23028.309408	-84802.205539	-187500.022352	187500.000000	0.010000	0.250000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.303688	0.000000
110.000000	1345.262092	17544.778293	16934.419207	7522.658410	13143.809216	24022.470298	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19121.716216	664.964398	-23027.437690	-79385.059105	-187500.022352	187500.000000	0.010000	0.250000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.311786	0.000000
112.000000	1322.128036	17529.154423	16918.504765	7506.386340	13128.610030	24045.872575	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19114.898934	653.788525	-23025.604847	-85299.755371	-187500.022352	187500.000000	0.010000	0.250000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.320682	0.000000
114.000000	1326.888958	17532.082502	16924.338570	7513.404788	13128.051237	24034.227316	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19109.534515	651.307482	-23030.455176	-78961.448844	-187500.022352	187500.000000	0.008000	0.250000	-0.968000	192.000000	0.000000	32.000000	3.500000	104.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354840.327713	0.000000
116.000000	1347.519618	17545.180624	16942.532890	7526.078227	13162.450571	24061.027057	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19116.485908	658.907075	-23042.994504	-85576.134691	-187500.022352	187500.000000	0.008000	0.250000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.335777	0.000000
118.000000	1329.973499	17523.410025	16924.182108	7501.468957	13146.580833	24032.774452	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19116.865887	665.947874	-23020.262780	-78728.163687	-187500.022352	187500.000000	0.008000	0.250000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.344866	0.000000
120.000000	1326.196054	17524.147633	16920.270553	7490.024863	13138.422446	24033.154432	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19102.828992	652.201551	-23052.516347	-85609.997584	-187500.022352	187500.000000	0.008000	0.250000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.351787	0.000000
122.000000	1341.261130	17540.464406	16938.420169	7519.663277	13156.974394	24049.918240	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19118.341102	665.657302	-23004.683614	-78756.438644	-187500.022352	187500.000000	0.008000	0.250000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.359806	0.000000
124.000000	1325.190225	17526.516918	16920.538774	7501.603067	13135.002629	24031.992141	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19114.317788	656.873066	-23028.041187	-85407.602538	-187500.022352	187500.000000	0.012000	0.254000	-0.968000	192.000000	0.000000	48.000000	3.500000	120.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354840.367716	0.000000
126.000000	1337.260167	17529.802624	16928.518346	7507.570983	13137.796597	24031.746272	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19118.251695	660.650511	-23030.119900	-79027.051214	-187500.022352	187500.000000	0.012000	0.254000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.376700	0.000000
128.000000	1339.137714	17538.676267	16935.916774	7519.685628	13144.524472	24033.467356	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19113.311960	657.141287	-23033.293847	-84999.437332	-187500.022352	187500.000000	0.012000	0.254000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.383710	0.000000
130.000000	1347.832542	17548.086351	16949.663097	7530.459169	13172.039470	24064.759799	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19131.483928	673.770985	-23010.696234	-79490.268766	-187500.022352	187500.000000	0.012000	0.254000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.391750	0.000000
132.000000	1309.454597	17513.888182	16900.556314	7489.980160	13106.168879	24006.801725	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19112.909628	652.626235	-23047.263688	-84399.158883	-187500.022352	187500.000000	0.012000	0.254000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.400861	0.000000
134.000000	1306.884147	17520.504298	16912.313332	7484.526334	13132.678048	24027.320627	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19098.380995	632.017926	-23041.653400	-80200.003707	-187500.022352	187500.000000	0.006000	0.252000	-0.966000	192.000000	0.000000	24.000000	3.500000	112.000000	112.500000	104.000000	0.000000	0.000000	0.000000	1755354840.407800	0.000000
136.000000	1316.473045	17509.417833	16908.111204	7495.903372	13127.134815	24024.280789	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19103.432489	645.160752	-23060.205348	-83673.889479	-187500.022352	187500.000000	0.006000	0.252000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.415748	0.000000
138.000000	1321.681001	17522.538307	16921.812823	7497.020959	13128.453568	24030.986313	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19112.686111	653.229732	-23009.645702	-80998.519778	-187500.022352	187500.000000	0.006000	0.252000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.423744	0.000000
140.000000	1325.704315	17531.210784	16925.456157	7505.648733	13138.690667	24013.216676	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19113.334312	659.510572	-23028.398815	-82825.104335	-187500.022352	187500.000000	0.006000	0.252000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.431807	0.000000
142.000000	1350.581807	17553.204900	16947.494977	7526.838187	13154.113371	24045.604354	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19130.254582	676.408491	-23015.814783	-81864.426358	-187500.022352	187500.000000	0.006000	0.252000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.440849	0.000000
144.000000	1347.609025	17549.449807	16948.366695	7528.849844	13155.968565	24038.071816	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19131.662742	678.040168	-23007.008196	-81915.209522	-187500.022352	187500.000000	0.006000	0.248000	-0.968000	192.000000	0.000000	24.000000	3.500000	96.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354840.447809	0.000000
146.000000	1344.479781	17539.838557	16944.343381	7519.037428	13161.802371	24052.220470	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19122.967914	665.478488	-23016.977074	-82798.930442	-187500.022352	187500.000000	0.006000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.455811	0.000000
148.000000	1344.457429	17548.019296	16947.517329	7518.232765	13164.953967	24058.858938	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19133.272068	665.322025	-23013.266684	-81040.049319	-187500.022352	187500.000000	0.006000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.463771	0.000000
150.000000	1302.816129	17510.222496	16910.860468	7500.060797	13117.232992	24023.565534	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19121.582105	636.711793	-23028.711740	-83660.992522	-187500.022352	187500.000000	0.006000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.472878	0.000000
152.000000	1314.528443	17525.846365	16920.829346	7514.052989	13156.460304	24036.350731	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19114.451899	595.562231	-23056.182034	-80250.228077	-187500.022352	187500.000000	0.010000	0.248000	-0.968000	192.000000	0.000000	56.000000	3.500000	96.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354840.479879	0.000000
154.000000	1325.324336	17539.905612	16929.077140	7514.991762	13134.712056	24044.307952	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19151.354629	586.330961	-23027.929429	-84407.853712	-187500.022352	187500.000000	0.010000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.487810	0.000000
156.000000	1301.050341	17519.856098	16909.698178	7493.109404	13124.296144	23999.068022	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19152.829844	546.366041	-23049.834138	-79554.977066	-187500.022352	187500.000000	0.010000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.496811	0.000000
158.000000	1301.452673	17527.522746	16913.877954	7501.804233	13130.219356	24038.541202	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19171.270033	516.481759	-23043.955629	-85019.330385	-187500.022352	187500.000000	0.010000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.503867	0.000000
160.000000	1288.890992	17519.766691	16900.623369	7493.779957	13116.294219	24007.226408	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19185.642205	513.173701	-23040.021722	-79036.930685	-187500.022352	187500.000000	0.010000	0.248000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.511862	0.000000
162.000000	1282.073710	17518.425586	16887.637006	7482.022939	13107.889963	24023.520830	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19173.616966	492.051302	-23051.510519	-85431.876532	-187500.022352	187500.000000	0.014000	0.247000	-0.969000	192.000000	0.000000	72.000000	3.500000	88.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354840.519872	0.000000
