240.0	0.0	0.0	0.0	-18877.16578	10569.692918	11312.083758	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8108.318819	-12849.012059	-569.723614	55568.426021	-187500.022352	-163064.245947	-0.224	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.375641	0.0
242.0	0.0	0.0	0.0	-18846.0298	10585.942636	11354.864997	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8130.491749	-12794.205581	-492.006599	55554.076201	-187500.022352	-162005.533219	-0.224	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.382629	0.0
244.0	0.0	0.0	0.0	-18852.109474	10601.722968	11327.059427	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8081.340263	-12794.674968	-515.520634	55630.921499	-187500.022352	-162907.96255	-0.228	0.16	0.918	192.0	124.0	112.0	2.5	0.0	14.0	88.0	0.0	0.0	0.0	1743336722.389675	0.0
246.0	0.0	0.0	0.0	-18852.645916	10567.167171	11343.420904	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8110.12931	-12797.334826	-504.970611	55546.834236	-187500.022352	-162175.719401	-0.228	0.16	0.918	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.396658	0.0
248.0	0.0	0.0	0.0	-18841.090064	10622.89007	11342.459779	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8081.675539	-12786.985968	-487.245677	55652.625043	-187500.022352	-162749.578088	-0.228	0.16	0.918	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.402722	0.0
250.0	0.0	0.0	0.0	-18847.616774	10568.642386	11349.880558	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8111.582173	-12829.610745	-545.740193	55515.765311	-187500.022352	-162317.094185	-0.228	0.16	0.918	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.409684	0.0
252.0	0.0	0.0	0.0	-18853.227061	10606.372131	11325.56186	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8097.500574	-12783.990834	-463.351663	55659.397621	-187500.022352	-162555.788464	-0.228	0.16	0.918	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.416719	0.0
254.0	0.0	0.0	0.0	-18861.005468	10550.962156	11336.44716	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8131.385819	-12870.559141	-584.431062	55473.252293	-187500.022352	-162558.94006	-0.22	0.156	0.922	192.0	124.5	16.0	2.0	112.0	14.0	104.0	0.0	0.0	0.0	1743336722.423713	0.0
0.0	0.0	0.0	0.0	-18850.678963	10609.18845	11325.025418	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8098.819327	-12764.276596	-451.594645	55673.568627	-187500.022352	-162404.489506	-0.22	0.156	0.922	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.429721	0.0
2.0	0.0	0.0	0.0	-18891.403841	10512.763025	11303.053654	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8120.63463	-12879.589245	-602.804196	55468.178447	-187500.022352	-162717.458632	-0.22	0.156	0.922	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.436705	0.0
4.0	0.0	0.0	0.0	-18861.4078	10616.475119	11332.960288	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8106.374217	-12760.499151	-432.81918	55679.76006	-187500.022352	-162259.471388	-0.22	0.156	0.922	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.443707	0.0
6.0	0.0	0.0	0.0	-18906.424213	10515.065255	11302.316046	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8115.00199	-12890.832173	-621.266737	55463.059898	-187500.022352	-162849.579793	-0.223	0.158	0.928	192.0	124.0	120.0	2.5	0.0	14.5	24.0	0.0	0.0	0.0	1743336722.449718	0.0
8.0	0.0	0.0	0.0	-18855.350477	10622.957125	11342.124503	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8111.246897	-12751.223177	-422.470322	55676.384947	-187500.022352	-162123.192802	-0.223	0.158	0.928	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.456783	0.0
10.0	0.0	0.0	0.0	-18882.239626	10538.0652	11318.096378	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8101.613295	-12884.283112	-605.151129	55480.494258	-187500.022352	-163000.230551	-0.223	0.158	0.928	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.463768	0.0
12.0	0.0	0.0	0.0	-18830.674151	10635.384695	11353.434486	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8106.128348	-12733.162967	-409.551014	55681.5482	-187500.022352	-162010.830582	-0.223	0.158	0.928	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.470769	0.0
14.0	0.0	0.0	0.0	-18855.931622	10555.968947	11323.103168	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8094.326627	-12882.047937	-618.450417	55485.456346	-187500.022352	-163090.196322	-0.223	0.158	0.928	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.47778	0.0
16.0	0.0	0.0	0.0	-18820.437052	10632.858948	11355.446143	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8096.405339	-12713.046397	-396.497595	55686.443232	-187500.022352	-161940.422587	-0.2265	0.157	0.931	192.0	124.0	104.0	2.0	112.0	14.5	24.0	0.0	0.0	0.0	1743336722.483789	0.0
18.0	0.0	0.0	0.0	-18856.401009	10563.769706	11317.001142	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8097.210002	-12878.426955	-613.980068	55499.314427	-187500.022352	-163162.43716	-0.2265	0.157	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.49082	0.0
20.0	0.0	0.0	0.0	-18832.082311	10619.69377	11345.410209	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8093.544316	-12704.552734	-389.881479	55677.211961	-187500.022352	-161856.715304	-0.2265	0.157	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.49779	0.0
22.0	0.0	0.0	0.0	-18876.606986	10554.627842	11300.974941	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8109.905792	-12877.711699	-617.310478	55509.08214	-187500.022352	-163191.852056	-0.2265	0.157	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.504853	0.0
24.0	0.0	0.0	0.0	-18832.149366	10616.452767	11353.255672	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8128.793017	-12740.360229	-425.219587	55629.111007	-187500.022352	-161855.821235	-0.2265	0.157	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.510856	0.0
26.0	0.0	0.0	0.0	-18869.275614	10564.9767	11313.290753	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8106.150699	-12856.96928	-592.768263	55541.805094	-187500.022352	-163152.133006	-0.22725	0.1595	0.9325	192.0	124.0	112.0	2.5	8.0	14.5	24.0	0.0	0.0	0.0	1743336722.517844	0.0
28.0	0.0	0.0	0.0	-18829.914192	10605.008674	11363.805695	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8139.745371	-12767.02586	-456.869657	55593.705844	-187500.022352	-161900.882352	-0.22725	0.1595	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.524855	0.0
30.0	0.0	0.0	0.0	-18855.395181	10580.3547	11320.376256	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8084.558914	-12818.971314	-541.672175	55594.890487	-187500.022352	-163133.98339	-0.22725	0.1595	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.531837	0.0
32.0	0.0	0.0	0.0	-18834.317486	10591.016482	11358.754201	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8124.903813	-12764.9695	-471.867677	55583.133469	-187500.022352	-161993.552684	-0.22725	0.1595	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.537872	0.0
34.0	0.0	0.0	0.0	-18859.686716	10590.524744	11319.705703	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8090.415071	-12801.87223	-524.260166	55613.397731	-187500.022352	-162986.305414	-0.22725	0.1595	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.544888	0.0
36.0	0.0	0.0	0.0	-18830.361227	10601.208878	11363.939806	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8122.735694	-12783.81202	-502.601326	55552.533931	-187500.022352	-162112.508668	-0.229625	0.15775	0.93425	192.0	124.0	96.0	2.0	112.0	14.5	32.0	0.0	0.0	0.0	1743336722.551842	0.0
38.0	0.0	0.0	0.0	-18840.419512	10630.243794	11341.923337	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8071.974882	-12767.741116	-473.946389	55657.58713	-187500.022352	-162812.922932	-0.229625	0.15775	0.93425	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.557845	0.0
40.0	0.0	0.0	0.0	-18855.573995	10572.062203	11343.555015	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8126.91547	-12811.572887	-525.288346	55520.302715	-187500.022352	-162282.985423	-0.229625	0.15775	0.93425	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.564889	0.0
42.0	0.0	0.0	0.0	-18856.244547	10621.705427	11328.579346	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8107.089473	-12785.197828	-493.191241	55645.025449	-187500.022352	-162649.151701	-0.229625	0.15775	0.93425	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.571922	0.0
44.0	0.0	0.0	0.0	-18851.550681	10573.895046	11348.204177	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8131.162301	-12846.687477	-575.400958	55486.640988	-187500.022352	-162475.366887	-0.229625	0.15775	0.93425	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.578909	0.0
46.0	0.0	0.0	0.0	-18831.724683	10637.083428	11350.975794	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8095.2654	-12752.497226	-439.435296	55680.810592	-187500.022352	-162459.184225	-0.229813	0.155875	0.935125	192.0	124.0	104.0	2.0	104.0	14.5	32.0	0.0	0.0	0.0	1743336722.584885	0.0
48.0	0.0	0.0	0.0	-18850.969535	10565.379031	11343.376201	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8118.578269	-12853.750629	-575.378606	55481.991825	-187500.022352	-162659.075875	-0.229813	0.155875	0.935125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.591934	0.0
50.0	0.0	0.0	0.0	-18824.303904	10646.024125	11344.963174	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8096.15947	-12730.838386	-422.135046	55693.931066	-187500.022352	-162282.270167	-0.229813	0.155875	0.935125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.597944	0.0
52.0	0.0	0.0	0.0	-18847.57207	10567.569502	11336.178939	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8109.883441	-12853.996498	-588.409673	55483.243523	-187500.022352	-162818.108537	-0.229813	0.155875	0.935125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.604974	0.0
54.0	0.0	0.0	0.0	-18839.681904	10636.591689	11340.962212	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8107.245935	-12719.10372	-404.63363	55701.642418	-187500.022352	-162184.235416	-0.229813	0.155875	0.935125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.611934	0.0
56.0	0.0	0.0	0.0	-18863.285346	10552.079743	11329.40636	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8113.772644	-12867.653414	-600.434911	55484.450517	-187500.022352	-162981.90212	-0.226906	0.155938	0.930562	192.0	124.5	0.0	2.0	112.0	14.0	120.0	0.0	0.0	0.0	1743336722.61793	0.0
58.0	0.0	0.0	0.0	-18849.091989	10626.935736	11342.325669	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8124.814406	-12724.423435	-403.918374	55686.42088	-187500.022352	-162107.881857	-0.226906	0.155938	0.930562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.624936	0.0
60.0	0.0	0.0	0.0	-18879.892693	10547.81056	11319.415131	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8119.070008	-12884.931312	-618.629231	55478.683767	-187500.022352	-163111.721052	-0.226906	0.155938	0.930562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.631952	0.0
62.0	0.0	0.0	0.0	-18838.251393	10635.45175	11361.615224	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8126.937822	-12726.099816	-403.560746	55677.904865	-187500.022352	-162036.915068	-0.226906	0.155938	0.930562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.637958	0.0
64.0	0.0	0.0	0.0	-18874.572977	10558.114714	11325.628916	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8107.536508	-12878.002271	-606.000496	55497.369826	-187500.022352	-163215.544905	-0.226906	0.155938	0.930562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.644951	0.0
66.0	0.0	0.0	0.0	-18837.178509	10622.308924	11351.780457	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8120.008781	-12724.334028	-404.298354	55663.935025	-187500.022352	-161947.88807	-0.226453	0.155969	0.927281	192.0	124.0	120.0	2.0	112.0	14.0	112.0	0.0	0.0	0.0	1743336722.650976	0.0
68.0	0.0	0.0	0.0	-18878.015146	10551.588005	11307.166375	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8100.629819	-12874.113068	-603.4971	55517.620506	-187500.022352	-163213.466193	-0.226453	0.155969	0.927281	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.657966	0.0
70.0	0.0	0.0	0.0	-18849.203747	10599.174869	11340.448122	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8114.510252	-12724.021104	-407.740522	55649.249929	-187500.022352	-161915.634503	-0.226453	0.155969	0.927281	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.66499	0.0
72.0	0.0	0.0	0.0	-18876.025841	10554.739601	11304.260648	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8094.058406	-12864.121838	-585.928629	55537.893538	-187500.022352	-163240.98119	-0.226453	0.155969	0.927281	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.67098	0.0
74.0	0.0	0.0	0.0	-18842.095893	10588.736604	11331.976811	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8116.320743	-12732.671229	-419.251671	55625.221804	-187500.022352	-161939.014428	-0.226453	0.155969	0.927281	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.678072	0.0
76.0	0.0	0.0	0.0	-18864.648803	10578.723023	11306.182898	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8084.827135	-12826.615611	-547.930664	55585.659216	-187500.022352	-163216.707196	-0.228	0.152	0.93	192.0	124.0	112.0	2.0	96.0	14.5	8.0	0.0	0.0	0.0	1743336722.684029	0.0
78.0	0.0	0.0	0.0	-18854.322297	10583.953331	11335.463683	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8121.372237	-12738.125055	-444.509142	55604.747606	-187500.022352	-162073.795447	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.690975	0.0
80.0	0.0	0.0	0.0	-18873.857722	10586.099098	11316.062369	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8100.227487	-12815.730311	-526.830617	55607.183946	-187500.022352	-163142.097073	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.699013	0.0
82.0	0.0	0.0	0.0	-18840.330105	10588.848363	11361.101134	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8126.53549	-12762.555511	-475.712177	55573.499867	-187500.022352	-162172.746619	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.706013	0.0
84.0	0.0	0.0	0.0	-18863.933547	10594.279837	11313.670732	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8086.972903	-12780.191038	-492.833613	55645.092505	-187500.022352	-163023.699882	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.715101	0.0
86.0	0.0	0.0	0.0	-18844.934564	10570.162305	11334.636669	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8125.976697	-12786.024843	-499.695599	55544.911986	-187500.022352	-162335.713188	-0.228	0.16	0.932	192.0	124.0	112.0	2.5	0.0	14.5	16.0	0.0	0.0	0.0	1743336722.722094	0.0
88.0	0.0	0.0	0.0	-18854.23289	10600.828898	11303.076005	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8069.583245	-12754.821808	-458.166058	55675.02149	-187500.022352	-162837.599258	-0.228	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.728073	0.0
90.0	0.0	0.0	0.0	-18851.215404	10553.152627	11327.193538	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8099.154603	-12790.741061	-517.688753	55529.802207	-187500.022352	-162500.333786	-0.228	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.735041	0.0
92.0	0.0	0.0	0.0	-18838.631372	10614.083483	11324.086645	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8108.542336	-12750.642032	-444.106811	55672.719261	-187500.022352	-162637.707607	-0.228	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.742063	0.0
94.0	0.0	0.0	0.0	-18840.888898	10559.075839	11332.513253	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8130.938784	-12808.600105	-556.536085	55499.135613	-187500.022352	-162744.817167	-0.228	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.749074	0.0
96.0	0.0	0.0	0.0	-18829.288343	10629.863814	11333.519081	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8128.927127	-12716.443862	-434.406153	55687.985502	-187500.022352	-162500.624359	-0.228	0.16	0.936	192.0	124.0	112.0	2.5	0.0	14.5	32.0	0.0	0.0	0.0	1743336722.756059	0.0
98.0	0.0	0.0	0.0	-18844.688695	10560.014613	11333.161453	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8130.62586	-12804.710901	-568.248399	55499.113262	-187500.022352	-162876.737163	-0.228	0.16	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.763103	0.0
100.0	0.0	0.0	0.0	-18822.292247	10638.312774	11337.184767	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8137.018458	-12696.93079	-412.859072	55686.599694	-187500.022352	-162373.353526	-0.228	0.16	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.771088	0.0
102.0	0.0	0.0	0.0	-18842.811149	10568.262406	11332.982639	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8140.550034	-12833.812873	-595.383417	55482.885895	-187500.022352	-163102.713299	-0.228	0.16	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.781136	0.0
104.0	0.0	0.0	0.0	-18815.743186	10645.532387	11349.657041	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8121.036961	-12667.538246	-380.739615	55708.750273	-187500.022352	-162262.824149	-0.228	0.16	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.788114	0.0
106.0	0.0	0.0	0.0	-18862.95007	10546.380049	11311.994351	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8134.492711	-12838.037352	-603.564156	55490.843116	-187500.022352	-163202.200914	-0.226	0.16	0.932	192.0	124.0	120.0	2.5	0.0	14.5	16.0	0.0	0.0	0.0	1743336722.796148	0.0
108.0	0.0	0.0	0.0	-18816.614904	10641.710239	11357.59191	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8150.675374	-12680.859885	-389.635609	55685.884438	-187500.022352	-162145.231622	-0.226	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.809186	0.0
110.0	0.0	0.0	0.0	-18856.088085	10570.654043	11329.562823	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8146.808523	-12849.637908	-606.291068	55498.174488	-187500.022352	-163295.005357	-0.226	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.818118	0.0
112.0	0.0	0.0	0.0	-18817.419567	10635.45175	11362.486942	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8159.9737	-12684.436164	-399.135101	55668.360671	-187500.022352	-162100.326967	-0.226	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.825141	0.0
114.0	0.0	0.0	0.0	-18848.287326	10573.649177	11335.93307	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8151.949424	-12851.895434	-608.034504	55503.918887	-187500.022352	-163375.650451	-0.226	0.16	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.831185	0.0
116.0	0.0	0.0	0.0	-18815.899648	10637.709276	11371.338233	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8153.424639	-12683.072708	-400.029171	55652.33447	-187500.022352	-162087.139438	-0.228	0.166	0.94	192.0	124.0	112.0	2.5	24.0	14.5	48.0	0.0	0.0	0.0	1743336722.840313	0.0
118.0	0.0	0.0	0.0	-18862.413628	10575.929055	11320.666828	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8130.067066	-12829.029599	-577.971408	55542.565053	-187500.022352	-163381.774829	-0.228	0.166	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.847308	0.0
120.0	0.0	0.0	0.0	-18851.885957	10597.833764	11336.44716	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8174.032947	-12705.715025	-434.607319	55614.001228	-187500.022352	-162058.104522	-0.228	0.166	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.857309	0.0
122.0	0.0	0.0	0.0	-18866.593405	10576.264331	11313.782491	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8145.310956	-12820.312419	-571.19883	55558.233626	-187500.022352	-163344.335657	-0.228	0.166	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.864265	0.0
124.0	0.0	0.0	0.0	-18831.232945	10612.541212	11366.398497	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8146.115618	-12693.265103	-428.818217	55610.223783	-187500.022352	-162075.002441	-0.228	0.166	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.870267	0.0
126.0	0.0	0.0	0.0	-18852.265936	10582.746337	11329.853395	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8130.983487	-12785.868381	-543.683832	55592.655312	-187500.022352	-163237.203746	-0.228	0.166	0.934	192.0	124.0	112.0	2.5	24.0	14.5	24.0	0.0	0.0	0.0	1743336722.877271	0.0
128.0	0.0	0.0	0.0	-18822.538116	10593.050491	11378.133163	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8149.378973	-12711.593534	-459.775383	55584.340463	-187500.022352	-162162.353058	-0.228	0.166	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.884343	0.0
130.0	0.0	0.0	0.0	-18853.271765	10580.444107	11316.397645	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8120.142891	-12762.130828	-500.656724	55629.066304	-187500.022352	-163080.361555	-0.228	0.166	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.896274	0.0
132.0	0.0	0.0	0.0	-18841.335933	10577.091345	11350.908738	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8166.433354	-12756.744058	-499.427378	55538.228814	-187500.022352	-162328.605333	-0.228	0.166	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.903272	0.0
134.0	0.0	0.0	0.0	-18848.644954	10613.882317	11317.917564	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8120.813444	-12745.590537	-475.443956	55651.283938	-187500.022352	-162937.332742	-0.228	0.166	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.910284	0.0
136.0	0.0	0.0	0.0	-18850.231928	10584.489773	11342.795055	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8176.089308	-12797.692454	-542.298024	55498.733282	-187500.022352	-162485.7828	-0.226	0.166	0.93	192.0	124.0	120.0	2.5	24.0	14.5	8.0	0.0	0.0	0.0	1743336722.917296	0.0
138.0	0.0	0.0	0.0	-18842.006486	10634.669439	11333.675544	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8132.659868	-12735.420494	-448.755973	55668.22656	-187500.022352	-162737.575202	-0.226	0.166	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.923273	0.0
140.0	0.0	0.0	0.0	-18837.625544	10581.561694	11352.674526	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8164.71227	-12802.833355	-553.250379	55497.81686	-187500.022352	-162663.255651	-0.226	0.166	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.931317	0.0
142.0	0.0	0.0	0.0	-18821.800509	10633.350686	11342.616241	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8126.334325	-12693.376862	-418.134084	55699.496651	-187500.022352	-162613.500668	-0.226	0.166	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.939358	0.0
144.0	0.0	0.0	0.0	-18856.088085	10550.381011	11329.92045	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8158.833761	-12811.081149	-575.713882	55487.400947	-187500.022352	-162898.820686	-0.226	0.166	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.963339	0.0
146.0	0.0	0.0	0.0	-18828.818956	10626.242831	11335.664849	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8152.619976	-12703.658665	-424.861959	55675.647339	-187500.022352	-162474.070486	-0.232	0.164	0.936	192.0	124.0	96.0	2.5	16.0	14.5	32.0	0.0	0.0	0.0	1743336722.976378	0.0
